pubchem_cid,gene_id,label
449241,9252,1
160355,902,1
135398737,1131,1
3290,1129,1
447488,5644,1
456214,1456,1
1195,9453,1
5281040,240,1
1060,9194,1
136254600,5105,1
9797919,3791,1
57363,6716,1
4054,3359,1
3383616,590,1
5311497,347733,1
445354,9227,1
3393,2568,1
5206,2564,1
5284512,478,1
11963552,3326,1
3559,1814,1
448002,4319,1
126565,2322,1
5288615,6868,1
441074,147,1
2280,5644,1
4195,146,1
5287470,3320,1
46937058,22949,1
5280863,133688,1
1123,2563,1
44259,4214,1
2403,5170,1
16122632,5566,1
9547935,29796,1
19001,216,1
135400182,2348,1
5950,2875,1
2733526,5241,1
23616740,252969,1
25126798,818,1
6918284,624,1
3019,3778,1
2160,3351,1
3821,4842,1
447700,5159,1
213046,3363,1
462919,763,1
757,2539,1
54671203,4316,1
44259,2064,1
119031,9313,1
6267,6510,1
2811,55879,1
135423438,4067,1
5280793,59284,1
441443,4942,1
30323,3320,1
4011,146,1
68844,762,1
126565,4215,1
5362391,6916,1
7741,3274,1
4054,2556,1
9429,1813,1
439155,10498,1
5734,6335,1
6918483,84617,1
5002,3356,1
66898,6820,1
2913,1133,1
11957401,1520,1
159296,6820,1
40391,2558,1
2481,1139,1
135461982,2100,1
107715,153,1
42113,2566,1
44259,26524,1
11608401,5569,1
3406,847,1
3100,3269,1
11671467,8550,1
3114,6336,1
3893,7436,1
448537,6462,1
3520,3746,1
9831652,624,1
8761,5340,1
5289320,5644,1
24752844,1803,1
135398737,59340,1
24778473,7465,1
314123,1017,1
1948,4314,1
115368,3350,1
439153,4726,1
2895,3357,1
11671467,51422,1
3035817,1021,1
16741,150726,1
11671467,4139,1
3675,18,1
8153,5781,1
66414,1312,1
4485,783,1
6445562,2444,1
13136,9104,1
656668,778,1
208898,153,1
107970,53637,1
21700,2908,1
1543,1723,1
2789,2568,1
16058637,5347,1
5328940,2580,1
8060,5644,1
5291,6916,1
439176,140,1
5329102,1111,1
135398619,5868,1
62452,5408,1
6445562,9748,1
30487,148,1
444053,6035,1
5951,6301,1
5833,79644,1
10197702,2892,1
1060,5091,1
11712649,10461,1
5573,773,1
3198,6916,1
33032,23657,1
171548,5091,1
13342,51174,1
2968,1144,1
4906,6326,1
4470790,1728,1
3033621,2562,1
24892823,367,1
11213558,6850,1
246983,4047,1
60606,1555,1
6918837,79885,1
22297,6571,1
28693,3358,1
11354606,596,1
129228,763,1
3019,759,1
447527,6714,1
3114,6331,1
123631,2064,1
3446,774,1
5311181,5327,1
11671467,5293,1
12041,3146,1
6119,4852,1
3676,6336,1
156422,7075,1
24821094,25,1
89594,55584,1
2578,2936,1
5287969,27102,1
2381,1132,1
26757,6622,1
447096,4074,1
16362,1814,1
23727982,1017,1
5591,2950,1
5284627,2567,1
445154,5291,1
1775,776,1
44205240,8711,1
441074,146,1
3114,6327,1
3035817,140609,1
36314,10382,1
126565,5610,1
11192,6414,1
135423438,5156,1
1198,3418,1
71387,2908,1
1355,3352,1
5206,2554,1
4942,148,1
9838022,6532,1
4189,3768,1
3038498,2566,1
2608,1017,1
4740,5142,1
9933475,1956,1
5329102,5218,1
168120,3094,1
60169,1146,1
4890,2555,1
4189,779,1
6970,5742,1
159296,3340,1
64929,5465,1
2160,1813,1
6274,3035,1
6112,8884,1
5282494,2908,1
6857487,392399,1
5885,4842,1
60835,4886,1
44259,3718,1
43815,285242,1
5531,5145,1
25023709,5604,1
4506,2568,1
9568628,367,1
5556,2560,1
3958,2565,1
135423438,5607,1
2733526,367,1
5417,1812,1
4506,2556,1
439236,4860,1
6918638,51564,1
6852129,4282,1
5193,2906,1
135480785,998,1
57379345,4233,1
5329102,9475,1
5288557,5972,1
3035016,7153,1
62156,4986,1
17754080,4200,1
3038498,2559,1
31703,9221,1
4199,3358,1
135398735,8856,1
5280883,5743,1
644241,5159,1
11671467,2185,1
5362422,11096,1
4205,150,1
2157,782,1
5957,27,1
2160,6532,1
3822,3363,1
3393,2558,1
46220502,5578,1
5328940,4214,1
11671467,6714,1
5941540,2260,1
28417,5241,1
439530,6138,1
448610,5328,1
123683,140,1
2294,2557,1
65064,5054,1
6914568,1111,1
11192,3043,1
135398737,1133,1
441407,301,1
5311,79885,1
123631,2322,1
3702,768,1
208925,6285,1
445154,6622,1
8361,5742,1
5563,2560,1
44259,23178,1
447108,8654,1
447234,1066,1
5328940,558,1
5833,784,1
37497,6328,1
444461,2944,1
4908,6472,1
4914,3780,1
4205,146,1
3637,3091,1
969472,2556,1
60854,1132,1
6852193,834,1
71584930,3815,1
5280346,7385,1
42113,2557,1
44259,2260,1
30668,3358,1
56959,6328,1
3042,1129,1
9881504,5025,1
439456,9266,1
5287969,51755,1
6287,7407,1
37367,2559,1
644241,771,1
387447,3065,1
5282448,462,1
2451,2568,1
5329102,2534,1
2130,1139,1
11712649,11213,1
5280453,7421,1
9681,3362,1
3494,1129,1
2378,1576,1
5960,6505,1
2266,7299,1
71226662,2066,1
4850,1813,1
132519,56547,1
5327097,1017,1
10132,4200,1
17754112,1504,1
12530,5320,1
9888484,5468,1
445995,2224,1
49803313,55589,1
176870,8767,1
10174090,367,1
5289507,43,1
439750,1339,1
54682045,5742,1
3226,2557,1
44259,5566,1
446578,4153,1
65309,129807,1
23647763,10988,1
9782,2908,1
448327,5566,1
1548953,10682,1
11671467,640,1
135566395,3480,1
447961,2932,1
8420,2147,1
87642,1431,1
9554198,1813,1
49831411,3269,1
24798097,4846,1
8275,55879,1
4064,2555,1
10039403,4322,1
5753,6462,1
6918485,3752,1
3663,2950,1
5282375,6258,1
2554,6336,1
11671467,5567,1
126565,1018,1
21302490,3356,1
448660,5770,1
124886,2940,1
4763,2891,1
5546,6337,1
90478690,7037,1
4890,2563,1
49803313,1718,1
4616,2562,1
444224,2147,1
97535,2946,1
3198,8856,1
5936,5743,1
3168,148,1
10464762,1356,1
1727,3786,1
4927,3356,1
3062316,5600,1
126565,28996,1
25021183,2147,1
20299,1129,1
4601,6335,1
448002,4318,1
7029,6531,1
3440,23632,1
444031,153,1
795,54205,1
1060,6566,1
2479,2562,1
4078,1815,1
11069133,763,1
657041,9453,1
6083,3094,1
4740,5137,1
1775,782,1
68870,3350,1
3034285,27089,1
65999,1573,1
46220502,1859,1
6918483,7167,1
134436906,5979,1
12000240,836,1
13505,4988,1
16220172,1080,1
42642645,3791,1
8094,5319,1
13136,23413,1
44259,9263,1
15130,4988,1
11671467,5598,1
4099,2568,1
5467,170572,1
4369491,1111,1
5881,2568,1
5281004,2908,1
446284,5742,1
4737,8856,1
448269,4843,1
11840955,5837,1
5289247,5290,1
37464,3351,1
107715,1815,1
3100,1131,1
3000715,1137,1
172469,2950,1
5391,2567,1
6000,3359,1
24836811,9759,1
3292,6328,1
6834,1131,1
6167,7280,1
6918388,1815,1
216416,1269,1
5284627,2559,1
52195,6332,1
47953,6531,1
54670067,64175,1
23648296,1520,1
208898,610,1
5289442,5770,1
5281075,5734,1
51039094,2064,1
588963,10109,1
56959,6334,1
447202,1841,1
5359272,4986,1
447229,1719,1
750,2905,1
24768549,6500,1
151075,5742,1
126565,9261,1
25102847,3815,1
4943,2563,1
46937030,2147,1
6914621,4317,1
5287674,2272,1
439153,3293,1
4850,1815,1
3226,116443,1
11213558,1612,1
5280793,8911,1
5288615,4322,1
11671467,6787,1
124886,4257,1
9829523,4139,1
11703255,1439,1
77993,3351,1
727,5241,1
135398631,2987,1
56944144,3061,1
444514,4069,1
802,6500,1
3157,148,1
190,32,1
20689,590,1
2816,2564,1
1540,1017,1
44259,225689,1
8275,2555,1
2585,153,1
65309,4759,1
104865,1910,1
4722579,7157,1
216239,7010,1
5311217,785,1
9804302,412,1
10917,1384,1
9854073,84617,1
4436,150,1
43815,1133,1
71496458,695,1
5576,8913,1
4184,1816,1
656949,5603,1
439153,3614,1
6918589,203068,1
65937,886,1
124886,51022,1
11198924,2567,1
6918852,1019,1
44259,6732,1
5329102,5159,1
115237,3757,1
60149,3351,1
5289418,3791,1
11338033,57551,1
16129706,6753,1
43815,153,1
9543437,1432,1
3025986,1022,1
23581869,2555,1
11671467,816,1
71587904,825,1
2284,2550,1
44259,285220,1
8612,6323,1
26934,6530,1
644019,8001,1
182137,627,1
2482,3758,1
135566316,4282,1
43815,6530,1
5281614,1460,1
13342,81027,1
26934,152,1
2441,2563,1
2157,5468,1
4177,2557,1
44259,1147,1
11395145,5467,1
4060,6329,1
3821,3350,1
28417,1573,1
3121,3066,1
6918483,6633,1
2170,2557,1
65304,5024,1
6099,4842,1
5563,2566,1
3647,768,1
33032,2893,1
5281077,2566,1
643976,54363,1
4737,2557,1
11005,2760,1
10464762,54583,1
11245700,765,1
10264356,3358,1
12035,95,1
2585,4879,1
450601,116444,1
126565,818,1
439260,150,1
472335,7150,1
9547998,5787,1
6857702,2160,1
72886,1514,1
46937173,2339,1
6231,2099,1
854023,1141,1
657087,383,1
702,2555,1
4478249,9588,1
439153,125,1
11671467,5288,1
2481,2562,1
6918602,1515,1
9543521,5599,1
60937,9114,1
6852141,2160,1
5281881,1812,1
44148067,8989,1
2803,152,1
92786,2567,1
24826799,9261,1
2092,146,1
146570,6531,1
5862,4255,1
93147,8989,1
4192,55879,1
49803313,5979,1
10477723,25,1
8280,8912,1
11192,348,1
8275,2563,1
33032,51166,1
38853,152,1
3821,3351,1
2466,5742,1
5736,6530,1
11511120,2580,1
667484,2562,1
104904,3514,1
20279,6240,1
24826799,1436,1
4566,2932,1
9829523,5581,1
5411,6332,1
6995013,54363,1
5280793,27091,1
3784,779,1
2153,26140,1
108092,3269,1
643975,3712,1
53461739,2891,1
6883,2983,1
4909,6328,1
5723,5142,1
156422,51776,1
2803,147,1
5291,4835,1
23727981,8851,1
60854,3757,1
135530418,3480,1
44148067,8911,1
6914564,3326,1
121891,5468,1
135509116,28960,1
60854,152,1
3520,81033,1
38521,6530,1
36314,4137,1
23586145,1017,1
6918483,6141,1
2733526,10682,1
5288724,280,1
3081361,2049,1
24826799,2044,1
439153,3945,1
5074,1815,1
4091,51103,1
19987169,135,1
11338033,728642,1
71349,6752,1
4189,776,1
11188898,760,1
2856,53944,1
4100,763,1
7172,147,1
5494411,6303,1
135412795,2555,1
21302490,1813,1
5288561,4317,1
697993,7173,1
33032,29968,1
5560,763,1
3445,4942,1
2995,3350,1
3878,2558,1
5831,1133,1
2396,5579,1
46700782,5787,1
3380,2557,1
6167,84617,1
5391,2568,1
44259,5585,1
9034,2560,1
19001,815,1
11192,2099,1
23629654,5644,1
3323368,2892,1
13520,2931,1
33032,2905,1
447458,5468,1
16122633,5566,1
165688,3294,1
11597698,6531,1
5311356,4986,1
2482,778,1
2141,251,1
3878,11280,1
4177,2562,1
62887,1144,1
119182,5424,1
3025986,728642,1
11213558,3654,1
11671467,79858,1
4737,1139,1
11671467,7297,1
16741,3190,1
57379345,8711,1
8747,760,1
5362129,623,1
9966051,6532,1
3157,81033,1
753,3708,1
5723,5139,1
5324346,6532,1
5280793,8913,1
3543,1017,1
11192,4318,1
9823820,5753,1
5755,7124,1
135400189,5148,1
64782,154,1
135566355,5127,1
5462501,1636,1
6438895,1633,1
5284570,4988,1
23616740,51327,1
6918486,5534,1
644241,285220,1
4926,1815,1
24821094,27,1
24826799,4638,1
5280961,2103,1
445245,197021,1
24905142,3055,1
4601,1131,1
119,200959,1
4740,5145,1
644073,4987,1
11671467,9212,1
447341,100,1
25113125,2147,1
10635,4306,1
5960,445,1
4595,3351,1
5281881,3752,0
71301,1859,0
3380,8911,0
65309,5408,0
16741,2348,0
16741,3360,0
176870,9227,0
37367,4157,0
3822,2905,0
11234794,2147,0
3878,2905,0
439213,1723,0
208898,79858,0
5497045,7010,0
26934,1140,0
9863672,3269,0
450601,2564,0
11511120,4047,0
1775,5481,0
44148067,2932,0
5288068,338567,0
439155,816,0
107715,5340,0
127151,3352,0
447771,5644,0
3899541,285242,0
440210,255239,0
5284570,2568,0
447771,2561,0
129228,2595,0
56339,5581,0
165688,6138,0
5280453,1146,0
5755,3620,0
24748050,6332,0
16362,5603,0
135565884,1269,0
5281614,1551,0
165688,5644,0
25021183,55239,0
439153,225689,0
24892823,8911,0
56339,5424,0
24821094,4215,0
447458,4726,0
969472,785,0
5362129,5320,0
3958,100,0
9941379,2052,0
3198,10988,0
24768549,375,0
4449,4215,0
71496458,2103,0
4999,5562,0
5281042,27,0
60854,8648,0
387447,5105,0
447527,32,0
47953,1139,0
219078,79644,0
11963551,2280,0
25141092,7157,0
447048,6753,0
11314340,285220,0
5291,10381,0
24748050,2891,0
10174090,51174,0
5287470,9221,0
68844,2534,0
2995,11213,0
208898,2595,0
9864881,9227,0
1549098,316,0
16220172,81033,0
4850,146802,0
68921,770,0
6,1718,0
5862,1312,0
5287969,147,0
446752,5137,0
3763,51776,0
34312,54583,0
1893,54677,0
3025986,2268,0
5391,5291,0
46937030,6336,0
5329102,9263,0
6918284,4129,0
4740,26576,0
104865,2147,0
24778473,3055,0
439155,79587,0
985,4233,0
5281672,153,0
11957401,27095,0
2342,116443,0
3637,4314,0
3323368,6714,0
9782,2224,0
4740,6138,0
5723,2160,0
92043599,2950,0
1948,2066,0
10197702,26576,0
10039403,5424,0
5833,6716,0
5282494,126,0
2801,10381,0
60857,1431,0
4756,1137,0
8420,2565,0
445154,6328,0
2141,54583,0
4436,5781,0
10197702,23621,0
11954310,10494,0
4192,2052,0
444224,126,0
3396,5139,0
66414,774,0
3639,1129,0
4034,5139,0
9681,51762,0
40391,1576,0
4162,1436,0
4999,375,0
6134,1956,0
16122632,9453,0
21302490,5501,0
71587904,6138,0
119,81033,0
439183,5578,0
6369389,18,0
456214,4843,0
8761,6336,0
6918837,5742,0
11256664,79885,0
3562,8513,0
6918638,204,0
40391,3091,0
154257,55589,0
5070,1719,0
7172,773,0
5311497,10682,0
65309,197021,0
118984375,18,0
60854,169522,0
9797919,3815,0
1948,3780,0
5280961,95,0
5193,1132,0
5288561,2558,0
24836811,3654,0
448537,53637,0
9547998,2051,0
439155,5734,0
208925,55239,0
9966051,5586,0
3372,28996,0
6883,2852,0
5193,1312,0
5289247,998,0
774,6195,0
4906,1812,0
135565884,26140,0
5280793,5145,0
68870,3815,0
1060,5337,0
5563,2563,0
54686350,10494,0
5280863,1813,0
444031,4322,0
5311454,5105,0
5288240,5644,0
135400189,25797,0
176870,2568,0
24821094,133688,0
5073,11096,0
2585,147,0
65064,1573,0
5289320,367,0
2466,623,0
71387,1636,0
93147,6472,0
3062316,153,0
4192,2555,0
439456,8639,0
65258,255239,0
60750,203068,0
451668,5170,0
2910,779,0
5287470,2554,0
439176,6285,0
702,7436,0
23727982,4638,0
443380,11280,0
9543437,2268,0
3038505,3362,0
11608401,2185,0
4192,2534,0
16722836,79587,0
5288557,2057,0
24905142,7386,0
5391,59284,0
439176,2099,0
2803,5025,0
16741,3356,0
439153,5972,0
3396,1504,0
5327154,10382,0
6918837,2565,0
57379345,10494,0
165688,240,0
6018,3283,0
4543,1146,0
9933475,1555,0
985,998,0
1540,9227,0
449459,8513,0
13505,1017,0
6918589,6916,0
3869,2100,0
4358,1018,0
11703255,4548,0
70689311,445,0
8361,983,0
24987688,7157,0
5755,5146,0
5281881,7153,0
445995,197021,0
5284512,9475,0
136254600,1632,0
2585,3091,0
46220502,983,0
446504,84617,0
2732,1431,0
5573,4282,0
2342,51022,0
4099,27102,0
3922,412,0
447234,763,0
447341,6788,0
5281672,125,0
6099,23178,0
16741,5972,0
6231,3984,0
247839,55584,0
5723,4047,0
4908,768,0
23647763,240,0
5288557,284904,0
210332,56616,0
5002,2875,0
5426,7177,0
159296,1269,0
6918486,1356,0
3958,6332,0
439260,782,0
4485,3043,0
4616,2444,0
5961,24145,0
3393,2160,0
785,95,0
447527,1459,0
10464762,610,0
5288593,51422,0
42628075,6795,0
5284373,3043,0
1893,3758,0
3121,5644,0
10174090,5742,0
10174090,2322,0
6,5743,0
25113125,4942,0
6438895,7416,0
5288068,1137,0
4139,2931,0
23629654,1143,0
446127,2936,0
5734,146802,0
62452,5305,0
5193,3066,0
5560,2534,0
5002,983,0
3383616,3718,0
123631,6752,0
135398619,5337,0
3121,23632,0
10389239,81033,0
3226,7436,0
5556,1436,0
445154,6195,0
5326911,240,0
7028,200959,0
156414,5293,0
134717,25,0
5287464,133688,0
2997,2892,0
4478249,4139,0
10427712,26140,0
10039403,6335,0
4908,54583,0
5281040,1728,0
71360,2940,0
9831652,55584,0
4436,5128,0
25102847,3780,0
4064,552,0
77993,5468,0
3380,4306,0
8275,2859,0
54670067,26576,0
9863672,8911,0
2578,7153,0
3455,1632,0
5310967,5481,0
219078,6555,0
4091,154,0
5568,43,0
4470790,9588,0
135400189,5159,0
3637,4843,0
447108,5534,0
11840934,150,0
447961,4282,0
2789,1723,0
462919,6332,0
8094,2556,0
1548953,6916,0
71496458,2905,0
3663,3758,0
68740,1312,0
1547484,27089,0
5281040,154,0
6274,7299,0
39042,6788,0
60857,54205,0
23400214,4489,0
757,100,0
5282448,1555,0
5573,4988,0
2157,1432,0
9854073,783,0
9429,778,0
3290,1786,0
24748050,2746,0
4601,1504,0
90478690,80834,0
2816,1760,0
2342,5328,0
5206,4153,0
5280961,1144,0
448537,147,0
196672,5104,0
25126798,1131,0
4528,7048,0
10264356,3269,0
9543437,3055,0
54686350,5319,0
6918485,5578,0
3447,3091,0
4850,6648,0
2403,462,0
172469,8913,0
11245700,2905,0
6445562,6555,0
135530418,2904,0
135423438,8513,0
15684,140,0
5950,1340,0
65064,8884,0
4735,3269,0
4506,5025,0
4507,9114,0
456214,25865,0
118984375,5837,0
60854,9252,0
2809,6788,0
5288557,6472,0
9543437,2946,0
49831411,9221,0
159296,3249,0
3121,11213,0
42113,778,0
124886,2556,0
6112,6462,0
447411,5139,0
213046,2272,0
3675,2185,0
21302490,3066,0
24905153,23632,0
6102690,6868,0
2342,2597,0
3035016,6753,0
3446,27,0
8612,10461,0
121891,3065,0
8275,5337,0
5287464,26140,0
7966,3778,0
5282489,4128,0
3446,6648,0
5311454,4316,0
24244,4215,0
97535,9212,0
5401,81027,0
3899541,3055,0
6327654,4543,0
2396,1139,0
5206,8856,0
115368,51727,0
65304,5894,0
3000715,5104,0
447700,2260,0
11338033,5127,0
5761,2066,0
47953,5787,0
4436,4322,0
97535,3055,0
5289442,7376,0
11963552,54363,0
11282283,4069,0
3676,3350,0
656949,2566,0
171548,4128,0
135400182,3712,0
77993,27102,0
441407,56616,0
107715,779,0
5284512,7075,0
6918485,5424,0
2712,5091,0
4601,5145,0
236666,51174,0
447096,6557,0
2997,301,0
657087,2272,0
44139752,1456,0
8747,2044,0
68870,2568,0
5591,1143,0
6852141,7436,0
71584930,1269,0
4358,5216,0
2662,6414,0
2130,10988,0
11395145,886,0
441443,3249,0
4184,2798,0
6834,5734,0
135398631,1513,0
9034,225689,0
4034,3354,0
23727982,1545,0
5329102,886,0
441074,759,0
6852129,79148,0
127151,653361,0
5288557,1312,0
11522441,1586,0
6398431,3356,0
4199,316,0
66898,3352,0
2733526,4233,0
445245,2562,0
210332,7067,0
132519,3620,0
13505,24145,0
57469,4318,0
56959,4311,0
439456,5148,0
57469,6329,0
1893,1021,0
14985,2064,0
119,2539,0
5281040,51762,0
46937058,6833,0
11511120,150726,0
9543521,5025,0
2482,7037,0
444514,596,0
6918284,6795,0
2733526,5781,0
4722579,2066,0
4478249,2103,0
4601,6647,0
11213558,2931,0
446284,3815,0
247839,3418,0
2554,316,0
4054,140609,0
57363,5024,0
5743,558,0
11354606,6500,0
64782,3283,0
5288557,23178,0
8747,7386,0
46937173,8913,0
5862,6557,0
46937033,146,0
5280346,2272,0
6857699,6334,0
16122633,3098,0
3446,1588,0
9881504,383,0
30323,1545,0
16058637,22949,0
16362,8600,0
5280346,23413,0
2809,6865,0
135412795,79587,0
92043599,55239,0
4911,6555,0
16122633,23178,0
2403,779,0
6231,5159,0
11373270,1436,0
447961,776,0
643975,4843,0
5092,2165,0
3038498,9104,0
3447,6752,0
3042,11213,0
5330286,2904,0
3081361,5603,0
30668,6532,0
38853,5579,0
11282283,27349,0
36314,782,0
4162,146,0
4543,6240,0
24752844,6326,0
4756,1760,0
3114,10682,0
3663,1612,0
7172,3945,0
6287,834,0
37464,6241,0
78058,225689,0
5556,3091,0
2170,338567,0
14985,785,0
2608,7421,0
3639,590,0
3562,8600,0
5327154,5743,0
43815,4215,0
190,6557,0
3019,5159,0
165688,2268,0
6995013,4318,0
447202,8639,0
4060,84617,0
11245700,9263,0
156414,23413,0
5531,252969,0
6369389,328,0
31703,7385,0
3562,2049,0
3494,1146,0
13342,6301,0
448002,6716,0
657077,32,0
25021183,2165,0
5282489,9475,0
223253,9263,0
447700,759,0
5070,7124,0
104974,116443,0
4886,782,0
2294,2161,0
657087,1146,0
3290,3758,0
9804302,6714,0
2801,8856,0
3878,8989,0
445154,2562,0
314123,1633,0
5359272,779,0
11256664,3094,0
16122632,9104,0
462919,5579,0
448327,2057,0
4506,2580,0
656949,7465,0
774,24145,0
5803,8913,0
6918837,5579,0
5210,3362,0
60149,3043,0
5734,4319,0
3675,1018,0
46700782,6414,0
969516,771,0
1122713,4830,0
6918602,1141,0
447096,2051,0
210332,2931,0
8275,1144,0
3292,9748,0
3226,79148,0
5833,8884,0
8153,1728,0
10917,341676,0
