pubchem_cid,gene_id,label
9926791,3716,1
1051,51380,1
448524,5646,1
10109823,5602,1
60164,3725,1
11229234,1548,1
8515,5602,1
71077,2902,1
1051,9054,1
27400,1128,1
11675645,3832,1
92105,58,1
7405,3537,1
447027,1537,1
65562,22953,1
1712095,5141,1
176167,11200,1
444266,2805,1
44462760,4750,1
137278711,3845,1
44152182,3818,1
447364,3500,1
92249,55869,1
1567,5265,1
1103,54498,1
5289354,5550,1
896,8288,1
46188928,4914,1
5819,6256,1
6918173,290,1
46937073,3039,1
3117,11343,1
311,231,1
17753880,22820,1
49855250,55869,1
86472,23541,1
695906,27306,1
444020,2548,1
3354,8622,1
10976469,6790,1
4510,2974,1
22024915,6793,1
91493,2821,1
135398510,4916,1
130611,11253,1
135449325,5602,1
2719,3039,1
6914613,207,1
9801,85366,1
445675,6675,1
4037,7276,1
5312137,817,1
10343454,10803,1
24775005,6608,1
312145,5591,1
253602,6147,1
70691388,10266,1
135403827,6470,1
6322,84889,1
135398510,9891,1
446513,51477,1
10458325,2043,1
119205,317749,1
3034048,51056,1
52938427,1901,1
33042,5034,1
3532,6540,1
5280353,645,1
8631,1645,1
60164,5916,1
439501,477,1
5284607,2677,1
60943,5021,1
6433164,2495,1
6131,7371,1
6140,10667,1
3758,5138,1
445643,1577,1
70807,10578,1
6419766,6790,1
9403,4508,1
11167118,673,1
124992,5009,1
154059,1128,1
9887304,5914,1
6262,83884,1
2333,4363,1
452548,7155,1
9931954,10038,1
33113,7415,1
2351,7134,1
9915743,50488,1
936,23408,1
10450624,231,1
644013,3501,1
44224257,3832,1
128564,4313,1
3463,9376,1
107807,6424,1
121945,3494,1
135413546,1020,1
2244,53632,1
8555,5624,1
3256861,3500,1
439352,7083,1
10909430,3416,1
2333,1557,1
24851689,5292,1
72281,8435,1
25011729,2050,1
4746,1374,1
3038,766,1
3045380,151,1
5281613,196,1
446346,2159,1
165323,11238,1
1051,10993,1
3885,8824,1
5289258,8722,1
5280360,11251,1
5997,26253,1
221493,151306,1
5289294,8722,1
107758,3710,1
127894,2897,1
447027,6389,1
26987,151,1
3260017,6697,1
33741,6869,1
5472,64805,1
938,4837,1
439468,9265,1
1567,22955,1
3278,51176,1
107778,1268,1
3519,151,1
6420121,2053,1
5353760,10062,1
46937119,3932,1
9887712,6524,1
448011,7068,1
1986,761,1
20353,8526,1
938,338442,1
135398510,81788,1
16066663,64805,1
33113,6733,1
11973736,1445,1
6466,4790,1
9548602,1159,1
122335,3039,1
6420120,2053,1
11159621,338442,1
3038,377677,1
219104,7296,1
8771,10544,1
9642,6608,1
10288191,5605,1
447865,7277,1
5775,151,1
2351,59285,1
16220016,799,1
2726,6609,1
33113,5210,1
24880024,6790,1
5502,5138,1
667477,1128,1
135398653,5053,1
5326972,28,1
71077,2741,1
447656,890,1
2366,11255,1
440046,1610,1
10204,1645,1
176167,5582,1
37542,3615,1
3333,801,1
984,6010,1
24759,7130,1
65098,2628,1
79718,873,1
9549223,8204,1
447027,4519,1
6102822,2203,1
6027,3938,1
3342298,4312,1
8064,11253,1
71731823,4058,1
3314,162514,1
11138,3039,1
7504,5645,1
82146,6257,1
15897928,10499,1
2351,59283,1
135398570,5573,1
446977,1208,1
3386,1557,1
3671,5143,1
3779,338398,1
24832027,1357,1
6918140,64805,1
1808,417,1
165339,2938,1
445756,2159,1
3651,151,1
5726921,9397,1
6322,6541,1
644065,3033,1
444885,6401,1
132999,10021,1
40589,151,1
5988,58,1
5828196,196,1
2519,8622,1
10836,151,1
11837140,5601,1
4211,1583,1
5287714,50,1
932,55683,1
4369393,279,1
439444,3633,1
3308,6256,1
44237094,1198,1
448601,6751,1
10458325,2050,1
2761815,3500,1
444718,4809,1
39981,790,1
5288145,823,1
14611919,766,1
25203945,5602,1
70683024,1441,1
3108,5158,1
25138294,7046,1
24779677,1457,1
92745,9970,1
101033550,2395,1
71567,883,1
41693,4985,1
17754023,5140,1
146719,5053,1
2761494,1508,1
5289474,506,1
44144383,766,1
9547923,2159,1
444,1136,1
146089,2166,1
444237,2246,1
3033,3576,1
24978538,572,1
5566,801,1
137349069,890,1
25077405,114814,1
449193,5143,1
331783,5245,1
3371,93100,1
444795,5914,1
68841,5292,1
5287834,5423,1
447027,7388,1
456201,8529,1
657237,5422,1
11256587,1234,1
3696,5005,1
23629645,728635,1
1051,113675,1
2817424,231,1
3038522,1195,1
444732,83933,1
445575,5915,1
5282253,2898,1
107758,57664,1
447466,217,1
91405,1128,1
4829,55847,1
39912,2169,1
4369579,1360,1
6451164,1559,1
5289484,26330,1
5280934,6546,1
44129612,10095,1
444718,51121,1
5988,475,1
6262,10166,1
31304,2569,1
9578243,5144,1
20353,8525,1
145994598,8517,1
4030,10383,1
5289531,6768,1
5280335,5817,1
5241,1735,1
3749,185,1
25151504,1577,1
6140,7054,1
71733,155,1
4197,5140,1
448653,5306,1
253602,6135,1
3825,3577,1
764764,5166,1
447715,151306,1
447476,2155,1
119828,4057,1
8555,2158,1
104747,7298,1
11561674,5144,1
22690393,4048,1
101616,57053,1
5311027,5731,1
446873,5723,1
104850,1559,1
5202,9177,1
996,213,1
447476,2159,1
24180721,5292,1
689043,4312,1
42629124,5540,1
441278,4985,1
5311065,554,1
445993,8565,1
6253,5423,1
425841,7298,1
16132412,2692,1
11494412,9669,1
119138,1463,1
3038522,10056,1
259331,4130,1
446345,2159,1
24875320,780,1
28620,480,1
3696,3756,1
11840911,4751,1
137349068,890,1
5816,151,1
121494085,1950,1
3696,1128,1
121892,3784,1
5284569,10280,1
448455,1163,1
3034010,9388,1
444797,1357,1
5360696,5880,1
86278348,7036,1
3964,3361,1
2361,2101,1
10182969,2159,1
21233,1134,1
5282411,5739,1
4497,196,1
3885,5949,1
4621,2520,1
3899,196,1
2361,1544,1
33887,476,1
11987860,4321,1
51634,6476,1
22479942,5601,1
4934,1128,1
3034010,3990,1
71158,2902,1
11156438,5737,1
11840981,5690,1
4627204,200895,1
16004692,1909,1
11493841,51206,1
586,1160,1
11483754,6774,1
10133,151306,1
5282379,5916,1
6102761,5164,1
5457,1128,1
448055,5144,1
9548602,1152,1
9915743,5871,1
4044,93100,1
108166,6869,1
135398510,6196,1
1014,64100,1
3371,1646,1
44462760,3932,1
447277,5229,1
11979006,2159,1
11601669,7442,1
5497056,2159,1
11973736,613,1
5281074,5731,1
447912,9971,1
84029,10599,1
5584,1128,1
24889392,2324,1
446833,1511,1
170018,5153,1
11601669,51393,1
11494412,4976,1
4116,3736,1
19649,23569,1
16078,1268,1
2088,5775,1
6137,635,1
68271,7389,1
68841,5967,1
445375,2027,1
145742,9360,1
5327011,10544,1
92851,1357,1
6323481,81490,1
3108,58497,1
449242,3500,1
5361,5032,1
221493,4512,1
1051,4953,1
4887,10800,1
11404337,572,1
44129612,10092,1
5111,4312,1
8515,7272,1
5530,1548,1
17753849,4048,1
3779,259294,1
446382,1357,1
192711,2902,1
17754131,5660,1
311,6037,1
156419,1565,1
16132283,2642,1
10607,7277,1
6540268,2159,1
5735,706,1
446300,3932,1
17753849,55869,1
2513,231,1
5360696,10280,1
9926791,6196,1
9403,10499,1
441140,3859,1
49855250,8841,1
5288651,5066,1
656964,5144,1
73673720,4985,1
448457,11251,1
67462786,2264,1
16137828,2692,1
221493,1349,1
11561674,5141,1
10267,5313,1
11653652,5595,1
92745,6256,1
92249,10105,1
15991546,5836,1
5287525,7068,1
3339,64386,1
6262,2628,1
11560787,51107,1
421,2653,1
253602,9349,1
24978538,4170,1
1369,6278,1
445463,7053,1
60919,185,1
5359421,5443,1
189150,229,1
1548887,57016,1
6857693,10499,1
79034,128,1
507806,338557,1
135449325,5594,1
8064,30814,1
586,2593,1
11840968,3832,1
23665770,5627,1
5287736,157,1
108156,5724,1
29435,8972,1
10267,1349,0
5281071,1583,0
11675645,57053,0
5353760,2158,0
101616,317749,0
3651,6608,0
1986,4594,0
60164,3859,0
6322,142,0
5287525,766,0
9931954,196,0
1712095,572,0
24832027,2155,0
446833,10096,0
5360696,2898,0
11973736,5731,0
11556711,645,0
446346,23576,0
6466,26330,0
11156438,50488,0
156419,1268,0
25138294,10993,0
3038,5130,0
5530,229,0
5326972,2263,0
71733,480,0
39981,51380,0
178103,7036,0
6852167,613,0
11560787,5333,0
2519,4057,0
14611919,1160,0
2088,8288,0
135398578,5817,0
447476,476,0
137349069,7130,0
9549223,377677,0
11256587,53632,0
444885,22953,0
444732,4953,0
135403827,7371,0
446300,4750,0
501640,5409,0
25151504,5871,0
11561674,7272,0
119138,873,0
6323481,728635,0
6102761,8622,0
119205,2821,0
4746,9388,0
137278711,3577,0
447865,51086,0
9887812,528,0
452548,7130,0
501640,8565,0
68271,5967,0
11837140,6774,0
6540268,3736,0
6030,87769,0
5584,57787,0
24832027,6733,0
146719,207,0
28620,3990,0
5361,5144,0
312145,4976,0
104747,3725,0
128564,435,0
6466,613,0
10909430,2263,0
3885,6273,0
444,885,0
67462786,3501,0
8631,10096,0
119205,51107,0
65562,3576,0
20353,23193,0
11553058,6256,0
5487427,5747,0
3749,1136,0
24775005,781,0
5497056,29920,0
5280934,197259,0
448601,338557,0
7478,5646,0
15991546,5605,0
5289474,290,0
439444,23043,0
121494085,5696,0
5284569,5333,0
119828,1160,0
44152182,10578,0
5735,5627,0
5326972,4751,0
82146,528,0
97297,1463,0
16066663,3832,0
10204,9397,0
284,5032,0
10133,5973,0
5584,790,0
25077405,57016,0
17753880,7134,0
145742,231,0
5311027,2101,0
1014,883,0
97297,5591,0
1808,2053,0
5311027,57053,0
11979006,57053,0
11987860,6751,0
178103,1646,0
19649,6609,0
10836,51121,0
137278711,1577,0
5288651,2805,0
5502,9360,0
29435,1909,0
17754220,3361,0
5202,5817,0
54676038,7277,0
5326977,3577,0
6420120,51393,0
9548602,6675,0
6852167,5949,0
9887712,128,0
5566,2762,0
11553058,3074,0
68841,629,0
33741,6167,0
449193,9970,0
253602,6869,0
448455,22820,0
49855250,51056,0
448457,3938,0
6604889,23569,0
3463,5602,0
425841,8972,0
4211,5066,0
3333,5627,0
104747,6869,0
17754023,51107,0
425841,27306,0
3964,5143,0
444237,10383,0
44144383,2053,0
4510,57016,0
4030,57787,0
79718,1909,0
10836,1163,0
3033,30814,0
42627296,5130,0
16004692,1577,0
764764,7296,0
4993,3938,0
1014,10062,0
44237094,781,0
3314,1646,0
9549223,10803,0
5566,5916,0
17754023,7272,0
42627296,22955,0
7222,5973,0
8631,799,0
176167,3039,0
46188928,8435,0
3339,5739,0
3314,7296,0
68841,5053,0
5281074,11343,0
447656,5306,0
3885,9397,0
33042,572,0
10836,10097,0
46188928,30814,0
667467,790,0
71158,5571,0
91405,2495,0
6419766,5422,0
5287736,10803,0
5280335,8841,0
15991546,435,0
1567,2548,0
3532,3845,0
5280805,200909,0
146719,477,0
5312137,10599,0
16137828,6257,0
446382,10803,0
446346,1134,0
11840968,1349,0
445756,5817,0
92249,5422,0
5457,4160,0
11601669,4976,0
3779,7134,0
122335,2169,0
108166,5571,0
6102822,7389,0
11156438,207,0
11349402,28,0
449242,9468,0
5456,6869,0
11138,790,0
11229234,3074,0
11973736,2166,0
5284569,5066,0
1014,4512,0
447865,799,0
135403827,3315,0
5288145,728635,0
135398570,7442,0
6450551,5515,0
6089,1136,0
11979006,4750,0
3333,2898,0
5280360,2324,0
2164,5515,0
7339,81788,0
2333,3674,0
7222,2974,0
5287736,231,0
60164,1268,0
107807,5550,0
9547923,10499,0
7339,4312,0
9549303,51121,0
644065,2897,0
5311027,10383,0
148124,4512,0
5281074,6196,0
25151504,1595,0
439352,6524,0
9547923,23569,0
3964,279,0
5456,4508,0
3308,7054,0
448055,5731,0
446345,10092,0
5997,1512,0
11156438,5130,0
444885,7053,0
3519,290,0
12773795,3537,0
146089,8435,0
8631,6524,0
3961,10021,0
5566,2653,0
445993,873,0
29435,7296,0
6102761,2053,0
137278711,9265,0
135398653,5443,0
1021,417,0
60943,229,0
3371,1349,0
130611,1128,0
10836,51393,0
2761815,823,0
656964,279,0
221493,5409,0
5282411,5645,0
10343454,2628,0
25077405,6167,0
33741,3576,0
3758,5166,0
9578243,1195,0
3386,3494,0
5287714,5422,0
135398653,279,0
54676038,2805,0
10168,11255,0
447364,6196,0
501640,4048,0
2724385,8526,0
5497056,10595,0
23629645,1445,0
10976469,1455,0
135413546,480,0
6918140,2203,0
9934347,4512,0
4993,417,0
44237094,6476,0
4030,338398,0
6140,10092,0
445575,64100,0
17754220,2677,0
137349068,2043,0
65098,629,0
121892,1577,0
6918140,9971,0
932,7277,0
11979006,5731,0
161647,5836,0
11987860,873,0
24775005,1909,0
26987,613,0
71158,2913,0
16066663,7276,0
936,9568,0
312145,780,0
3964,6546,0
6918653,1360,0
46937119,1565,0
1369,23576,0
3825,7372,0
49855250,10280,0
5289294,166785,0
9547923,10095,0
6140,7083,0
253602,475,0
9887304,8722,0
11626560,64386,0
11653652,6608,0
305,8517,0
3386,8288,0
6918456,29920,0
2536,377677,0
15897928,64805,0
1103,3558,0
5775,207,0
1712095,9265,0
10836,28,0
1369,2897,0
2761815,3576,0
448601,84889,0
446345,5021,0
6089,197259,0
44237094,613,0
10343454,11253,0
5997,4130,0
4829,10097,0
5816,2938,0
40589,6697,0
46937119,477,0
5280360,6273,0
447715,8525,0
9801,9388,0
507806,4594,0
86472,5409,0
445575,728635,0
3342298,128,0
441278,151306,0
667477,1349,0
3371,8622,0
5326637,7415,0
448890,5739,0
9934347,6401,0
644013,10092,0
2761494,113675,0
16137828,50488,0
42627296,6261,0
1369,83933,0
86472,5731,0
11483754,781,0
130611,6135,0
8064,5032,0
6327350,3361,0
7478,64100,0
9837243,51107,0
5584,10038,0
6852167,338442,0
5311498,8622,0
16220016,51380,0
3354,5144,0
44224257,766,0
5281613,7272,0
644065,5723,0
11626560,30814,0
22479942,5591,0
448455,9468,0
23665770,10056,0
60943,22955,0
452548,22953,0
21233,50488,0
44462760,5143,0
72281,9177,0
108166,477,0
4044,1445,0
10607,6261,0
16132412,5292,0
3651,1901,0
10909430,6257,0
25203945,6869,0
33042,200895,0
444266,3155,0
447865,5949,0
2088,673,0
5289531,4953,0
17753849,6697,0
23665770,9376,0
9926791,51176,0
40539,4321,0
29435,796,0
25151504,5265,0
3463,9360,0
6451164,23541,0
170018,34,0
9642,1565,0
441140,5817,0
3333,4321,0
938,8644,0
5287736,5164,0
4369579,9054,0
6451164,3033,0
3671,5571,0
170018,5409,0
3038,3577,0
444795,6147,0
135403827,1234,0
9578005,7272,0
8629,5540,0
644013,5871,0
9887304,64100,0
3308,57664,0
3463,1594,0
11675645,4594,0
8629,823,0
11993702,9360,0
10168,1208,0
444,83933,0
6918456,10097,0
11167118,471,0
5284569,6424,0
121892,5164,0
9578243,885,0
5819,2101,0
3775,4953,0
5226,11343,0
7504,4881,0
11560787,823,0
6323481,2246,0
5735,4519,0
5282411,9970,0
9931954,1455,0
3386,2897,0
5287714,9970,0
6540268,8644,0
60164,1646,0
11229234,7272,0
448890,2898,0
44129612,471,0
23629645,6609,0
60919,2158,0
1103,217,0
219104,7277,0
6027,197259,0
3825,7298,0
644065,475,0
3749,231,0
5288145,5582,0
11156438,8841,0
445576,7272,0
15897928,5164,0
439468,197259,0
5281071,53632,0
119138,50,0
445375,53632,0
10343454,290,0
440046,435,0
445993,5144,0
11979006,3500,0
33887,528,0
2361,5967,0
122335,6476,0
128564,799,0
17754131,3033,0
8515,11343,0
656964,113675,0
456201,8435,0
3371,1508,0
444732,1548,0
11840911,2628,0
17754023,4790,0
10288191,5158,0
8064,58,0
9403,495,0
121892,1463,0
86472,3938,0
657237,5166,0
2719,7296,0
445643,1463,0
6852167,5582,0
1587957,766,0
5287692,2569,0
444732,59285,0
16066663,2593,0
5496715,3576,0
446345,4881,0
170018,766,0
2366,5747,0
17753849,5973,0
1548887,5605,0
11156438,9891,0
7504,113675,0
33042,5333,0
6918509,4914,0
9578243,10803,0
5288251,5594,0
16078,5602,0
68271,353,0
5311498,7068,0
6918140,3494,0
10182969,4321,0
444797,5880,0
137349068,5306,0
3339,3033,0
5457,3033,0
448457,4170,0
3033,2135,0
178103,3990,0
2088,22820,0
444266,6196,0
8515,6524,0
86472,10096,0
5289024,2027,0
37542,2913,0
46937119,5141,0
667477,817,0
11660035,10243,0
119828,6135,0
11553058,5836,0
11483754,2264,0
5289484,6273,0
15942672,5739,0
446833,57396,0
3117,6278,0
73673720,3710,0
445575,290,0
135398570,2762,0
657237,57016,0
448890,6541,0
444237,5624,0
6102822,10038,0
68205,5817,0
71733,213,0
9547923,6147,0
5819,4594,0
4474,9177,0
448812,2642,0
124992,5158,0
311,3558,0
3354,1020,0
6253,59285,0
71731823,83933,0
10836,477,0
11138,200909,0
10204,29920,0
24775005,1610,0
3038,6476,0
31304,10038,0
10450624,5306,0
11156438,51107,0
445344,128,0
71657455,5731,0
60919,4312,0
92249,6098,0
60943,4170,0
181976,5973,0
165323,7276,0
3034034,2902,0
5566,5140,0
1369,8517,0
46188928,2166,0
130611,5594,0
441278,11253,0
11256587,338398,0
5566,6869,0
3964,83933,0
5359421,142,0
657237,57053,0
447466,7036,0
22850133,7388,0
11159621,4519,0
3671,30814,0
447364,10383,0
5226,2692,0
11229234,27115,0
2244,5292,0
17753820,5594,0
3333,2324,0
5311065,471,0
4993,4938,0
16220016,7276,0
5287736,528,0
119828,1610,0
82146,1268,0
8555,2741,0
92745,5737,0
24832027,4916,0
7222,4938,0
444020,1357,0
40539,10499,0
6215,3615,0
24180721,7054,0
5997,3558,0
5997,7155,0
170018,7046,0
5289474,2902,0
448011,2050,0
189150,780,0
5288251,7415,0
6253,9468,0
165323,166785,0
11840968,7272,0
23629645,823,0
444795,5915,0
146089,4914,0
3961,5836,0
9801,7442,0
24832027,5646,0
5457,10578,0
119138,1565,0
8629,554,0
311,3756,0
122335,11238,0
3671,4170,0
6433164,890,0
